0.19300879739935783,0.45863397772447323,0.9154165557462652,0.6673213962196088,0.6615952855167861,0.49528593760743544,0.9472263054178393,0.23617771357543627,0.24540744906848633,0.9655508610649611,0.07100200943828339,0.8745422623382777,0.14267616546796758,0.29391035348522454,0.2755176851920935,0.8529194554096766,0.30973408678438674,0.25743783579454893,0.8064906412751465,0.772226630444245,0.9599530772186242,0.966354143203011,0.4629405564028378,0.936180978003547,0.22284180103277362,0.5754409080114111,0.3981101832927624,0.5338156911956604
0.3974104028430827,0.0254337762641913,0.6855986260779764,0.7005932872475407,0.36441748116520123,0.3254139448918719,0.5435031808578842,0.8377134653091133,0.01004511974827449,0.6648179317003238,0.957616948124524,0.19914445716150042,0.7150499651549694,0.9188993183814159,0.5607590576561637,0.8488453515319602,0.0775865993531123,0.5360114618930242,0.9873127664422772,0.8596308694787665,0.5950830426133903,0.35448769147298476,0.2319599479380211,0.5727102736713584,0.32732340967494367,0.06690024939995087,0.9544137681630458,0.7086424209360721
0.7919414650956556,0.0191415420496025,0.18548807329015404,0.458006284892714,0.9211537431698105,0.48894631978998637,0.47737866538112605,0.6890342522460032,0.5215809216743179,0.31780215019620917,0.13998578489959734,0.110717786738606,0.6934168244872958,0.39647203461186786,0.5953125012078309,0.3022586602230233,0.44263447817125356,0.9802303105118184,0.7587976930328992,0.9537126952995102,0.9845475802104457,0.5848994957223635,0.7150989666260635,0.8337935509609058,0.22312825714448292,0.8240242176618993,0.4474276138256442,0.28837040559131677
0.8825387917763438,0.5974491978473454,0.8714922212985591,0.7386853470978829,0.5148743856900189,0.6685341731669131,0.34420915104560035,0.030809075598553837,0.6268656387071072,0.8790374344736016,0.7073094739777991,0.44461309864407494,0.01871351086827233,0.8320982179579602,0.23102564262605207,0.35543062972247386,0.5822115075905597,0.6504227779229853,0.6552209895881336,0.9489593400225255,0.6801506661790228,0.8288884026293192,0.11215613663022306,0.8558093791908437,0.338843833192635,0.822820827886844,0.7294554795684536,0.875825566953245
0.1880788324296312,0.24999482781644666,0.9331887233575071,0.7692683498037839,0.47664079024017647,0.8341733932058115,0.30319068291521534,0.42502370776731535,0.9143701989372259,0.48116948163601414,0.5946439075632781,0.663688952091573,0.5574890609394324,0.6395126622075709,0.9594807691846022,0.12337336288359813,0.6368149776131892,0.10730330610216354,0.6747011102843877,0.18156346282245694,0.8341302640530996,0.11174589406784352,0.4289530323847063,0.07883878073252426,0.8805508504244229,0.584007865519511,0.39406904715794777,0.7082892113278293
0.44076098854681856,0.13217035096160235,0.389578866545607,0.39398609785964755,0.791922493252269,0.9870470724964419,0.6470456048268917,0.275411110209265,0.2670066050102584,0.8687477132616418,0.8818308753278056,0.29246140649173313,0.3364231758834991,0.28925296007799184,0.5623858156141569,0.03839859348379593,0.6696813362061554,0.6529797741842223,0.08973026006585505,0.7494551232053759,0.46579446636504107,0.3945456967850012,0.46752899532950776,0.002063872639586295,0.9654639477254009,0.6145060771379337,0.11932022400475406,0.9959658349265118
0.06470262051200015,0.8627942696109195,0.36257597028911404,0.6859196768939352,0.12774860441921287,0.15336128769699875,0.8080666387555242,0.2542326512601033,0.2023199660191708,0.16664426247488584,0.76524701623524,0.5105917320424198,0.933560782206573,0.43656759012433966,0.006966870503968048,0.13920425546735216,0.2943974735505608,0.09212389162865486,0.003816133509009889,0.8003617034842809,0.4808789189846492,0.985930334008722,0.37196332011054456,0.5791167160486519,0.060957892543012204,0.21934100809538137,0.9418693351227893,0.8832687322412527
0.6552248383707444,0.785661539107097,0.7748306887129498,0.1638045596247223,0.13974426169617937,0.6479711284357407,0.05379256823535283,0.7153337324701156,0.8737712344978277,0.9301545305424666,0.4193818111079125,0.8836871927233952,0.5388393964111099,0.4720749654373728,0.1480457726162081,0.25994129615092054,0.5654592221829678,0.22341747888539687,0.42330159987272875,0.49680716765579225,0.26655626583883496,0.6436682663813584,0.09380204142895099,0.2800734317432628,0.6349507259446611,0.5718605664402703,0.9274438968748978,0.602568701175617
0.1593477967451894,0.7820291031979576,0.4920367253140904,0.4444900463267998,0.5192601696999567,0.8300552840121043,0.10581297256437205,0.35008456944534816,0.0356207877474346,0.6325615132354406,0.35061959826669997,0.42492342315844434,0.9632906569201253,0.41243214346830315,0.286198227161509,0.5167210323649357,0.23046232766419317,0.8282098573093488,0.890239640822623,0.7004554437732217,0.6914159620525308,0.09793623617535918,0.32957695042489177,0.5399899185822684,0.4981737587972652,0.08349892968962747,0.7095972157095604,0.42322557912690706
0.11440063147573709,0.22823254112224545,0.04248266883053764,0.9478306057983152,0.44929043958438475,0.28609815560222973,0.5331696843562043,0.35317020078508243,0.3317025240562519,0.6358694211814772,0.5673986960525079,0.9462425036459334,0.9910964512832012,0.5940395075643835,0.5722986776103507,0.2314307017271513,0.051482535519422945,0.3502803781552355,0.5399328296233032,0.0730838722016216,0.9216447383474096,0.8866087149700105,0.37866262104993464,0.044620716327846144,0.47787378331850183,0.4998062236158345,0.8732508049560922,0.2406621177053817
0.10842341826199076,0.09669351005589077,0.7976222450349105,0.5822112827209335,0.2855190027751845,0.5242239881286379,0.06946068374009684,0.16897292440343648,0.9383716518099829,0.704556178245481,0.5525891342982501,0.33759198314315875,0.993116010891587,0.42766004543175573,0.919422368719192,0.9200794817885719,0.5688924185169221,0.6919912261935218,0.4040925513275212,0.23807216533576503,0.1286511869539535,0.883799331601186,0.8973680538975402,0.349188841654837,0.8357638848435958,0.9380356415653741,0.07116396872546049,0.3881823281110174
0.2777097217518367,0.6558991049597672,0.37788961541913535,0.38795305644928313,0.716385381253562,0.8912738692667659,0.9586698496361651,0.7835413515691609,0.36398293791618597,0.6767428144722673,0.8478985622221923,0.1505984838065585,0.009612090377084437,0.5453283309634562,0.9816734662489808,0.7820566377869446,0.28799137958763066,0.28492388050254025,0.10304069872413069,0.13898071756885066,0.06838791743571027,0.23653371667147827,0.26983731655679044,0.14018392669997914,0.8531531617199916,0.023808836603313566,0.8876091625777706,0.6724406747275302
0.3393794008237334,0.47169299269921583,0.6797304911141798,0.04165399951514015,0.4398439333962624,0.9412653259794106,0.36862290966727296,0.9472370245015092,0.11959372153387016,0.9044516242323515,0.1012467892684007,0.3897958194049427,0.23049566039979907,0.8962265757228975,0.48084837783731205,0.19344262277998348,0.7452266684852541,0.507133385800751,0.7835671923148785,0.6297251660467577,0.1843741614750275,0.055315673254434206,0.7061029472691173,0.9507274588769885,0.9882777413368772,0.033746254591674574,0.6026758350453884,0.27624580074301563
0.2572932763183746,0.8765042832553136,0.9756807166736418,0.3673680041007644,0.2763757288406783,0.9979805867148525,0.18828551325714504,0.4746098510224819,0.9123329945873752,0.9428741561245283,0.5870152979419776,0.5778128663365452,0.666966862634924,0.2581406504258452,0.6161417784218884,0.9719868868427599,0.14241694556041273,0.30323388197850976,0.05805676959655759,0.36727771868994574,0.5059171391552589,0.3041978803995159,0.8902560420156667,0.5957346840997984,0.6006705173380846,0.8757559983343586,0.4789952249332581,0.6208925810309653
0.820112967732995,0.25184855417768204,0.38926580902462005,0.2736079817611222,0.05062342714997459,0.8915124017123653,0.28912713989969063,0.792513145850237,0.4189854270509533,0.9317719660894659,0.8867655113838047,0.2996799307609913,0.5906809103739626,0.31617055864877763,0.05642692761883894,0.5005186435963632,0.04482073361536154,0.22397842138200286,0.652478738346952,0.1876937253190578,0.6616974475279843,0.6722557151781222,0.8540241069591085,0.9397970701509746,0.28712006184907035,0.6227434381976736,0.6657150127131453,0.9850063199646182
0.21831634031960068,0.0507876781712191,0.6363409902207864,0.6675074978219079,0.8984113185214403,0.6832018750434091,0.7329934668002583,0.846798297034344,0.8504880926716648,0.24225130690149088,0.2889261779405854,0.5462162491204441,0.7228845053989115,0.5766767128009123,0.8289736404153077,0.004979520607964805,0.8316961696853571,0.7209037008003548,0.3571523471376117,0.299884241259857,0.8548217451136881,0.6648267514038778,0.617176080069623,0.7625023274030988,0.5862003301511658,0.6445413421475948,0.02278168365445299,0.7099852108901705
0.3003425581794811,0.41149843167858713,0.6672592467358572,0.8865201900349493,0.4774490878715105,0.5064603920624102,0.9795300316958298,0.1346907976043562,0.5510348499093114,0.86873398724139,0.2957024995803741,0.5512703984610446,0.04999223569223332,0.645659641331995,0.7008471725279793,0.1229865289509835,0.7873063307744175,0.6846208622930464,0.14800992919972844,0.9595267631910697,0.5209732643347496,0.5737653693621048,0.42656941088119515,0.11547800204193781,0.8563048076191793,0.7485673094160592,0.4414436806537222,0.8061895316718928
0.9092802475679326,0.2939242853978208,0.36743603878498643,0.7469491762435935,0.7375582881512353,0.32144092669563484,0.03794993783686185,0.08768030123134618,0.7193364400292572,0.9939965375711391,0.7405189776397372,0.8273446916925529,0.033197050744412704,0.017432036218329006,0.07688499490224965,0.7389445084189628,0.7185856376170252,0.7550924301840527,0.07910132323315155,0.963177117137292,0.3477566560953631,0.7458240897815198,0.40924481533368107,0.9091093145809536,0.22533041597800396,0.918024520913303,0.9627477903093865,0.1955344428411191
0.763093331073036,0.11757188221729309,0.7216093952286249,0.14336935223674918,0.5586385219446813,0.8104244576542337,0.7355017930843153,0.12878841195909718,0.9291093628268459,0.5709459833109506,0.49631437165419245,0.4345938782530282,0.6320744889884852,0.9842783552460203,0.9720273909518004,0.022301566631581116,0.30404423742894926,0.9086136114547485,0.08330865481842353,0.4124980240661077,0.5370163855397826,0.3311806562714861,0.5621505744859703,0.4045863814079955,0.9825000982175616,0.4188758285164943,0.7708567368731799,0.2844821829448857
0.08167533660811044,0.454913847222584,0.6780450849295447,0.16297957805371255,0.9392569857702932,0.6622750584665758,0.6059579587001873,0.8889819872001959,0.5224655388784623,0.3366994043284852,0.7343851970669439,0.20667223019852698,0.03363560563065304,0.28363458120611307,0.252273738344852,0.9715241303144376,0.9791101522159504,0.18105327577624097,0.16934269009783687,0.5155037786494586,0.7902097868738859,0.17701856019628803,0.13920748399397376,0.5431873476753507,0.22184098898275906,0.7779013535773962,0.2791717733745491,0.7774359803175356
0.5195756592612991,0.8394061755997299,0.29865345126664045,0.2130784201695779,0.8165285666211181,0.25888836248735736,0.8753006625533916,0.49040189362051423,0.9207224411717404,0.24022565675038265,0.16243711525886328,0.38817219196524155,0.2692401141573525,0.9568390015746076,0.1289017313740326,0.012016840800657236,0.7388378967985774,0.6841128207107792,0.2945143054850806,0.24900545107506455,0.6346766518533071,0.12083706757646828,0.6918813588563507,0.9993656438059594,0.08137403086855899,0.9169902901327556,0.05129580914896259,0.5394594620896775
0.3172272139801603,0.9954827275339473,0.031040298089822782,0.2516658563368904,0.2420193346874694,0.6440385542682234,0.07026866727127512,0.44662927494682236,0.5265557763411904,0.40700257380018245,0.46075936493743863,0.7273174675771885,0.17412865150276846,0.578379373695196,0.2843454936836868,0.521712798494351,0.5386351187980032,0.908738079584274,0.8980135708459913,0.4853368557566835,0.4643563072327418,0.7025672570797149,0.1544740816856528,0.7043518115998502,0.8115980667224689,0.7992699256475758,0.9724025732086378,0.8445032669895807
0.7118843519918985,0.36117083120946725,0.505497473477472,0.8692387993892566,0.13201848937886473,0.5912548441307417,0.6628053592217729,0.8421980232825461,0.936357702982537,0.5385457806110696,0.5714776675322979,0.7454581154803673,0.2709987485214316,0.8885699508810061,0.5430944323654217,0.345136699183512,0.37441779113402895,0.02462296871933145,0.0714196485537284,0.04549821006535215,0.2711491759408321,0.2751379896728431,0.5388970702190433,0.2805602197525937,0.24303835121959705,0.3624341425372051,0.6277001311094376,0.03259658581849467
0.6554051295403382,0.27363559001032056,0.868082094841516,0.8018361392488117,0.9336031231650831,0.3285660997422931,0.9234402203667261,0.7036688269329123,0.5392865452667563,0.9709772807070909,0.7489591217273324,0.3530111274571106,0.4333374067966934,0.6347675444118769,0.6663910939171742,0.21856852432741747,0.9693743335659697,0.7780420454633847,0.03014544246920714,0.5745985691368195,0.34655691693598456,0.09685791867015281,0.36835895802976615,0.9513726782474069,0.796235982905193,0.35123925947381596,0.6173888235346526,0.17593039599089733
0.559422008465628,0.39561829878362664,0.9620493571210762,0.7959338149897237,0.7924160075912513,0.3158215307239246,0.561367580611872,0.33948842844870175,0.20723059162535518,0.21401604267362506,0.6171651186964449,0.2683119426950109,0.10871924586900783,0.7030271840803991,0.3460126543010137,0.2920079241304251,0.8120033282708812,0.7048415148179599,0.527445703582918,0.27944932277707146,0.24603573270304402,0.416475452727718,0.11602486238643173,0.6740878467736122,0.8644836883734776,0.8563914182995734,0.6485616827397627,0.5052186396170598
0.7349079661742749,0.335335344745607,0.07545900205922662,0.4710051466737496,0.5859868436066286,0.9480340118262139,0.8164394984096068,0.8531307248465954,0.3126056669723356,0.8126022427011992,0.28508583683167865,0.45536270478151186,0.4694327600405107,0.5264534864328607,0.6234562108390671,0.7104397361349136,0.1417668314745455,0.2922078657265603,0.48463851450943785,0.1777349196245248,0.3637206705454573,0.2759463102875105,0.8852371657539071,0.9007503650124963,0.2919917477481886,0.23320238448667263,0.42196913104095046,0.7667981494239892
0.20582223379827902,0.7089452718282814,0.36078049344690044,0.614492075687851,0.12524260900495943,0.7380300291770789,0.570459810564309,0.4915617735745049,0.6109553637251551,0.4596241472869408,0.48832584970632,0.06830794896774328,0.9463927481359349,0.13568924640736413,0.9435310107067294,0.9141332238256166,0.5301364416898249,0.9726394258059453,0.18432891561481402,0.43595503115636725,0.49321841658818355,0.6524563334378541,0.4720977373648668,0.33776658727894826,0.009774130229945888,0.600434600536553,0.3724219596325612,0.9047362761597705
0.7323282835623578,0.8554107828456372,0.14846703266165207,0.3241552618037341,0.7453492841484505,0.06338885324041033,0.8049307866472931,0.5284925621049851,0.7756230158742741,0.9591307529808878,0.8209474664752894,0.006422267875589638,0.5438883989552687,0.25840720376228477,0.4443531471242034,0.09987838864017184,0.4435554454007654,0.4444411926250781,0.7134917708847363,0.8549934380888474,0.22830651745708497,0.11796894864682039,0.20778900744635365,0.5970681361281748,0.6435134957180818,0.5349394417640762,0.49160205722259487,0.5177330662540468
0.7477676949846629,0.43456865376540044,0.5909051786489034,0.10312488112742313,0.8549739601528143,0.02699168597964452,0.34771595667591726,0.6291481908353934,0.8700252295212763,0.6128581505578611,0.5827070975867388,0.17551510939977122,0.8769027161176574,0.33274020857935893,0.05572947380071047,0.12462995227549112,0.04343488991831068,0.7665986767202583,0.14825591891759193,0.38574421948627446,0.7987996666743373,0.6947977994181015,0.5992902039710076,0.6346263674410685,0.8319186714717475,0.06342476620467619,0.2570107983230506,0.6180594341818544
0.7649051854586357,0.6560730369889617,0.13436300562767434,0.060771444853484846,0.8300715866241669,0.5331822462684703,0.4031148404305638,0.510157813290379,0.23980467940472194,0.5597854977316177,0.021976963491181722,0.6512618660637812,0.06289329681197287,0.5251727120052294,0.8663594532542274,0.7672280329008805,0.1919051544422864,0.9546367263116959,0.49476428034999276,0.3884393501419471,0.7483321882045081,0.1124705918205322,0.941007106979436,0.760850060196927,0.1422025357810104,0.9045862231800713,0.07287810703218756,0.298490181767485
0.5411399565916298,0.1643004172076893,0.16206037295321762,0.6746042412671425,0.4706070972255486,0.5193056435366253,0.2202908123805728,0.5920463042193015,0.4123287047260672,0.9764830325269883,0.5618608751434447,0.11311797254793332,0.7526441533999709,0.875239263620946,0.10927831367531826,0.7366951192156594,0.7163536713328874,0.5868552476123938,0.9796890251037811,0.1542064490285583,0.519421241263928,0.3902256003414821,0.6158759566198342,0.782334763084251,0.30605124185910415,0.6390356362748983,0.1958966500536271,0.41603354501633727
0.5362970673767599,0.28490910485878185,0.574316912440303,0.85129498682756,0.4057751515002629,0.05979284819087505,0.8132135291134279,0.6667303099687674,0.8253944190092282,0.8034454787040023,0.11586792556689629,0.09747960407766665,0.18858285409630615,0.8137015916595438,0.6214982660043605,0.6172302865346145,0.8372494777673427,0.09749460384331143,0.4001261458933776,0.5781271194514107,0.38930543940436446,0.5483542832071169,0.6442145700023122,0.7785634544401449,0.03381380840857262,0.9572898565930603,0.504139631199772,0.0032820688909440676
0.10346975702485661,0.9541277195496592,0.7680151328809538,0.9971732762265962,0.8294199591106418,0.2613929387861994,0.47046566783997334,0.6549131800272806,0.09631025436476481,0.0365532164488207,0.4076050479709252,0.08889353786385035,0.5325755871813351,0.45134623431939425,0.9438684004562826,0.11580793957040281,0.6201005933969441,0.18544855020237394,0.19573654188886602,0.274660632795492,0.8635780250513047,0.009148742651416852,0.49487299286713315,0.961062621169928,0.7634780849708073,0.9698678486954004,0.08931239234641364,0.4812274954799083
0.2837314757715754,0.31824036896280483,0.4259293552392426,0.24123299719818359,0.25653106353304045,0.7414149168866165,0.9772085576513085,0.7894912354031769,0.798607887358335,0.5992313808733398,0.7065908201662212,0.07693438688263499,0.4530430447173438,0.49029877751390094,0.47038474569996636,0.5390646129702528,0.5170132994259307,0.5511228983287307,0.5856795146976715,0.7855966810988485,0.6572636817926951,0.828373956117748,0.4762368088996056,0.7932369530923845,0.2081192288555207,0.937783845415312,0.17331960934488355,0.34663194200738445
0.8821195385166957,0.6011584147585642,0.14989922984442094,0.08007588972608581,0.7143423448723746,0.36239723494581766,0.7246028621825468,0.6485663478505881,0.5068851469751847,0.2503308252958639,0.2821470425900522,0.18455677293632944,0.8801381549416374,0.8442767533936015,0.06504726663403482,0.8380306487489461,0.3374309315085202,0.7444556846571656,0.6285143832708404,0.24686125092674716,0.33474004598190443,0.01894457765790125,0.25681540495823385,0.9906686666364436,0.7627712552436793,0.7819926112090079,0.6349382132342054,0.8899329617672735
0.9369026335395184,0.3653276841735901,0.07148108874556769,0.9543951225799322,0.8450020353045671,0.7214911718002146,0.6332203171745946,0.4244252851616731,0.46795878476210584,0.7012769165252248,0.3833358761015184,0.9246750240776751,0.06280621599713943,0.7080003871443649,0.675037471710466,0.5922151754644016,0.8478018148551739,0.19453880406463298,0.6784843562110361,0.9361752208105677,0.7903087932641536,0.45678086639937854,0.6161285525526008,0.33300497760813275,0.6116928514116069,0.7029980254989523,0.6323329053138114,0.08429865541858672
0.24102170835481684,0.10064854611178287,0.9895193286857115,0.24811041837053138,0.38562183156828167,0.537671681704517,0.5097577886137874,0.7516653165853474,0.5014877618677769,0.10295169805813786,0.9517869536258357,0.2789371831853865,0.21205380067507618,0.5453853070512941,0.6846719818930314,0.8676539685386845,0.16527560358274673,0.9226483461032556,0.9263304323663291,0.3145468429331525,0.3668189636316761,0.20056038510901486,0.6108207469177054,0.3514949466420937,0.6256933501373902,0.5841546232389172,0.3709954107054755,0.029525454487263292
0.1629735430241458,0.7755249978545985,0.8561186759469603,0.8802978041273204,0.2713748939384971,0.24566793198159786,0.029971835108503098,0.7173176647855405,0.6396814394484187,0.14800700898799135,0.5279597749666868,0.5269072912752315,0.793838673546028,0.7094330753390453,0.2277425787617504,0.7708984160831387,0.7380812872257979,0.9032512417454553,0.5975783559599852,0.26996693522908133,0.16837682384335662,0.5598123218283952,0.8338002292863675,0.023629330804316617,0.4272355685483835,0.9030228075305803,0.18867867406824534,0.12490511560179318
0.7258717749573663,0.49402211489928605,0.9648165407594635,0.802424623246615,0.42914505063418484,0.45042452703817126,0.5769639033269224,0.017790692103716865,0.3694448019524943,0.007821202647735892,0.8793976433487188,0.8621431069895101,0.6141793688046859,0.8372624849053553,0.12590087229722158,0.6969903034348196,0.7490178502154184,0.3583368329106609,0.11207915002718627,0.4590652282487888,0.8476037123125103,0.7382487272313001,0.5578099693548696,0.5774609574295709,0.008058075626843464,0.2691970196824651,0.1377766310489814,0.8434298359981747
0.18463793791200978,0.645776201839353,0.41363964296841627,0.29945124587479355,0.24309962912272265,0.5348608925373655,0.09437590169948862,0.37867032658808797,0.6630946901280581,0.12510600500541824,0.7765750675020637,0.20649413178653386,0.7926285994012005,0.6787866293936203,0.1304432642010338,0.20196899382617806,0.39299617710187507,0.3152866179030579,0.8847643037403969,0.18937972651652613,0.46700579285187993,0.7968208963460179,0.2026102911094454,0.0343567924785525,0.07744800358750448,0.8718990970876233,0.07803984952994591,0.5311739898097481
0.404915513404573,0.8047993710348038,0.3442010579111533,0.41612845285556455,0.08007652473362326,0.7205937436031759,0.5540628175302332,0.3560746006330868,0.5521253600466182,0.0736191695789844,0.9544336121247904,0.7223094412629314,0.9009252218147448,0.18467532820302868,0.42157704031130594,0.15132829383864288,0.5447690150299668,0.6330840312271325,0.04823511085913024,0.8968025653451133,0.1297644152612265,0.052199266033264524,0.16425512160850508,0.449222563777825,0.08857926266262917,0.6066055000894759,0.496166938929257,0.23655013520286738
0.8121118520001745,0.301489647787758,0.07399501063784075,0.6929063680918187,0.8552744531308939,0.7907676592082125,0.3087169095608019,0.667409427342566,0.6533362836239363,0.3709736439329234,0.1872311800589911,0.7965940061728627,0.5444314079539077,0.15498868947737376,0.007929822055240288,0.7964029223069596,0.7901293899986668,0.13629286706948218,0.5965225823878735,0.911738280536977,0.3518646200080472,0.35331939870002527,0.06567885044834054,0.30104704061423115,0.3739550694558693,0.9880527035841825,0.9902317910694274,0.724966245877275
0.6959458862873823,0.6345447948102113,0.5112751105620392,0.23871676246493811,0.5657110596086857,0.256282626042622,0.07504274558125057,0.9892782177226506,0.14696978104980096,0.33121624624536317,0.29662345655676736,0.444424241799494,0.5972325813598459,0.13807976729105342,0.9985393874803777,0.9440148705301865,0.42163835011670203,0.35260309147539726,0.3777899574160414,0.6334996079762316,0.24532488328633928,0.774408708224486,0.33210639025832966,0.35138129103166327,0.0020910015897862566,0.5333531256872145,0.037231406323968264,0.759085905992809
0.46632472630622557,0.5957910355871581,0.685384754464211,0.21486827201577297,0.41344689472355245,0.5260935390611756,0.004162954495772642,0.8071212442476607,0.015391691113954997,0.13859743886571152,0.5682797476577163,0.6870377763717836,0.9722031575543708,0.45899360239985665,0.07021931710661322,0.3037834939493196,0.9492199766542538,0.3286587928256768,0.19542398181190423,0.4758462683822057,0.579190494568084,0.04101560946042915,0.10509340564987579,0.4861177855714397,0.9337844830006018,0.2044668914417751,0.7023274306412961,0.23103377944357295
0.7431363519136381,0.9782212978880029,0.7779692194584328,0.7498444991473632,0.21976296812236973,0.4801644805820092,0.16181146158553172,0.08799406128067555,0.39530287032555245,0.8147582254075204,0.5461640175574631,0.5513762400245198,0.03299871942339372,0.3192373725247387,0.9048088044872655,0.5533722189096972,0.1451741359331914,0.7946161284566278,0.8163276845368409,0.33390071173568814,0.6827353042432576,0.16518887261128956,0.3098913013294623,0.9913787943959707,0.5003314650154326,0.23415347391200236,0.23862350064687543,0.42380326514611366
0.2678125447250528,0.33021567358407444,0.7062487869395662,0.10894077859732676,0.881885852694537,0.9916444102989872,0.9167046858318832,0.07240585191713311,0.717736131511647,0.8217879871001732,0.11311815772771827,0.8707439879116663,0.8031288764068155,0.6882343887485982,0.8044219935758864,0.38727751867512106,0.1701774355348148,0.7780467244570505,0.22373203463571678,0.9235561672748441,0.5500864794339538,0.3405902904590419,0.9783462864285758,0.7177296274366036,0.8879910366327184,0.4699244428166579,0.8887718488607044,0.01274062495988948
0.5339461787984815,0.9783803306263897,0.8255639034171774,0.21302820944816336,0.6722754582085054,0.6832987399407591,0.6145722740818573,0.09041947742541623,0.8048168549763761,0.07670516998992438,0.3577901393700089,0.7201538076198315,0.10041622683711093,0.4658454417639051,0.19394275870826838,0.3958583668476249,0.7716020447261176,0.7093904184590432,0.939975686553525,0.9547142270753018,0.38812799942842,0.9247639129574154,0.697923773576129,0.4856136060449996,0.1889418830594638,0.8464243070339493,0.7786535708120976,0.009919489362007039
0.9657319681603143,0.6614996900709618,0.311110206779994,0.7029605921641582,0.7537897782945635,0.07629937192771241,0.22078788592050125,0.035181192697454566,0.7523693975320346,0.1330949236321476,0.284060439199736,0.9504897807298883,0.591573519546178,0.582688954419363,0.6563646778608426,0.7756854160294329,0.24092389324178531,0.12240820547076159,0.653357993648807,0.9739607538805711,0.26462457306492315,0.3437564976866152,0.770615269546037,0.8737629840475036,0.8428789495649361,0.5438041157513211,0.21634037481898982,0.9693026988788047
0.542912298318253,0.7036242146946943,0.3084798716669971,0.30456437986910045,0.6615839208820663,0.7227811461195395,0.6637909755677048,0.5656352581994302,0.8019989313744633,0.6174624706544088,0.496638561635109,0.3121571623605379,0.5699408110906677,0.6124568075759272,0.6145579996709668,0.6777033579995676,0.5215664027283874,0.8065967660801883,0.4618989601857464,0.7443243230873883,0.6495778642081248,0.3880189863361526,0.8283409059838852,0.5930978581911013,0.8925586414472167,0.6436802645532658,0.5790630874818907,0.292053524672241
0.5965099670020997,0.2590180420836421,0.03071890679468403,0.8172248827377913,0.6675543226893282,0.6856154858385546,0.7098959647865463,0.3541618447587541,0.019985433009654163,0.47946397369178606,0.19355472287952769,0.9331637993231744,0.5124102722516328,0.8281040715688881,0.2802423515430925,0.37556017775043604,0.9524852539220809,0.7230144849827583,0.7142479133813292,0.9510421728411959,0.020610039606849928,0.19458834315699558,0.13424129873989,0.11918913089967009,0.3413050824130224,0.3234788027374038,0.26329873279238347,0.32940299223088954
0.21347308920175045,0.5957709324906035,0.8065870469017947,0.4141575962844981,0.26300993778233084,0.25390468067185645,0.4276788942888131,0.6470312904618701,0.06956219914795836,0.789121483539706,0.49779073362956516,0.2607337050780252,0.45920164132117713,0.8129501391582739,0.34926078739723276,0.9815918687325561,0.17114103124635982,0.11133108202730146,0.9313403914326238,0.2014201133442034,0.9937401986285368,0.22231319195271282,0.20278703798705355,0.41461109278920616,0.5475702753982621,0.07891729933642111,0.45875571023235706,0.3694585129647231
0.8374114119078042,0.7030909584856859,0.520227134728186,0.08594370730743806,0.3707478351607333,0.25557037837426944,0.13300513518494772,0.7229499405110871,0.7412307635649733,0.16053370754128482,0.6736455472492257,0.8890330702864199,0.24025232450492473,0.29084791544428845,0.9718708492548723,0.673682834785477,0.5941258957974316,0.085333587382874,0.09988155996366832,0.39650496221020815,0.42857789667742074,0.3907315030352603,0.4395562490956626,0.46471879173616637,0.7199415858048994,0.7845211801885907,0.48348782506811605,0.7864498062218197
0.6026148469049264,0.2132756292779806,0.3457451623145744,0.15030776550509106,0.6378001700801905,0.9743909018520602,0.6270467925442521,0.7523504148760571,0.9191973000304412,0.9823522669216413,0.7456676276878541,0.5541114866302694,0.5780207837963054,0.05492286243844635,0.32908261791572113,0.3525585318319876,0.1994167937782303,0.050146866117459776,0.42249675601637127,0.24018671873085407,0.7740180173336864,0.2136883274936956,0.9677917457405282,0.3470111419853924,0.876462995627124,0.7104086980429598,0.8322221847500542,0.7568263513687443
0.9651714878453408,0.21922933997378147,0.6538300109906524,0.5138503718223111,0.5066838158174771,0.934679618967526,0.6915466807634364,0.6165990594009113,0.3918413715942467,0.06580401880410569,0.27007960459172464,0.5610273510632399,0.783990115650819,0.0354569214374858,0.8514132362791964,0.7205436126838285,0.07257037754279516,0.08229074973637962,0.3524867039781734,0.5673443462912453,0.8917263592279271,0.012621893223525138,0.3703213071006013,0.9350283764945398,0.7925579085236459,0.9328582985285471,0.1277399630379249,0.15294206221000795
0.8033139508341025,0.5547415648767755,0.1106532166235451,0.9043380955879016,0.8007867344589604,0.7213426498377283,0.06989350391758409,0.09560712023424012,0.4518050625322858,0.2739721299244061,0.600656709550291,0.328112354222055,0.6300506257526053,0.7053768912665431,0.7719256844338,0.2578663051643718,0.10251658198927915,0.19625473349824318,0.29300805933604923,0.6304636752391032,0.2439034407585442,0.5287773783308775,0.9546058842525199,0.3457362377275063,0.497738016905536,0.49518526365400595,0.9115226173172247,0.48263464428985703
0.9442083255134761,0.6949258643235452,0.20298399391321564,0.5372308135080472,0.3758459177394269,0.6518530800052538,0.20482109627029665,0.7030366906571243,0.6524574373491678,0.05836413117756856,0.8165972610087503,0.16478279771268967,0.005429683583929146,0.3318518797207042,0.7752123752813069,0.246639596079143,0.766691170744788,0.7673049678678571,0.2694601229133321,0.03792233264493461,0.6428567643653882,0.4431955064752926,0.15205814684440533,0.16903768336077818,0.93410284889346,0.43584797239004613,0.1706267280671544,0.2625400247764791
